panel_key,panel_seam_name,source_seam_name,case_type,time_idx,relative_step,relative_time_s,state_label,economic_mean_z,economic_pc1,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2
c02|0->1-boundary,c02,c02,0->1-boundary,113,25,0.25,2,0.06833915412425995,0.6518487930297852,1,0.15599828958511353,0.47531890869140625,0.36868277192115784,1,0.17952695488929749,0.5166380405426025,0.30383506417274475,1,0.281511127948761,0.4519323706626892,0.26655641198158264
c02|S1-core,c02,c02,S1-core,213,-25,-0.25,2,0.32306143641471863,0.8111968040466309,2,0.17374350130558014,0.40610387921333313,0.4201526343822479,2,0.11953950673341751,0.3566097021102905,0.5238507986068726,2,0.19234563410282135,0.3707295358181,0.4369248151779175
c02|S1-core,c02,c02,S1-core,214,-24,-0.24,2,0.5427333116531372,0.8272152543067932,1,0.14529801905155182,0.43345245718955994,0.42124950885772705,2,0.13470958173274994,0.30682000517845154,0.5584704279899597,2,0.1841888576745987,0.38252729177474976,0.43328383564949036
c02|S1-core,c02,c02,S1-core,215,-23,-0.23,2,0.6349450349807739,1.0521146059036255,2,0.1361740529537201,0.346283882856369,0.5175421237945557,2,0.11703654378652573,0.34604743123054504,0.5369160771369934,2,0.1926119327545166,0.3810708820819855,0.4263172149658203
c02|S1-core,c02,c02,S1-core,216,-22,-0.22,2,0.6461838483810425,0.8757140040397644,2,0.11815106123685837,0.374086856842041,0.5077621340751648,2,0.12124129384756088,0.31113874912261963,0.5676199793815613,2,0.17711018025875092,0.3522093892097473,0.47068044543266296
c02|S1-core,c02,c02,S1-core,217,-21,-0.21,2,0.7865758538246155,0.9527371525764465,2,0.14625698328018188,0.337991863489151,0.5157511830329895,2,0.10537675023078918,0.3119806945323944,0.5826425552368164,2,0.15927262604236603,0.3360351324081421,0.5046922564506531
c02|S1-core,c02,c02,S1-core,218,-20,-0.2,2,0.6332283616065979,0.910431444644928,2,0.12113061547279358,0.35565125942230225,0.5232180953025818,2,0.11989504098892212,0.302190899848938,0.5779141187667847,2,0.16607655584812164,0.2887398302555084,0.5451835989952087
c02|S1-core,c02,c02,S1-core,219,-19,-0.19,2,0.8473422527313232,0.978354275226593,2,0.1296778917312622,0.318954199552536,0.5513678789138794,2,0.11799370497465134,0.2780028283596039,0.6040034890174866,2,0.14730747044086456,0.309846967458725,0.5428454875946045
c02|S1-core,c02,c02,S1-core,220,-18,-0.18,2,0.5325899720191956,1.119077205657959,2,0.1336275190114975,0.3228304088115692,0.5435420870780945,2,0.14910654723644257,0.2666611671447754,0.5842322111129761,2,0.16625037789344788,0.30124935507774353,0.5325002670288086
c02|S1-core,c02,c02,S1-core,221,-17,-0.17,2,0.6314783692359924,1.0163685083389282,2,0.1313629299402237,0.34160950779914856,0.5270276069641113,2,0.16375859081745148,0.255161315202713,0.5810800790786743,2,0.17804452776908875,0.2713213562965393,0.5506341457366943
c02|S1-core,c02,c02,S1-core,222,-16,-0.16,2,1.034469485282898,1.242361068725586,2,0.12812869250774384,0.3688867390155792,0.5029845833778381,2,0.16076835989952087,0.2573606073856354,0.5818710327148438,2,0.1778849959373474,0.27818480134010315,0.5439302325248718
c02|S1-core,c02,c02,S1-core,223,-15,-0.15,2,0.7541484236717224,1.0685850381851196,2,0.14089563488960266,0.33483466506004333,0.524269700050354,2,0.15541064739227295,0.26140254735946655,0.5831868052482605,2,0.18508361279964447,0.24465827643871307,0.5702580809593201
c02|S1-core,c02,c02,S1-core,224,-14,-0.14,2,0.7598241567611694,0.9838562607765198,2,0.13182196021080017,0.3757432997226715,0.4924347400665283,2,0.14274315536022186,0.2641788125038147,0.593078076839447,2,0.18031403422355652,0.284603476524353,0.5350825190544128
c02|S1-core,c02,c02,S1-core,225,-13,-0.13,2,0.6715952157974243,1.1887321472167969,2,0.13980363309383392,0.34158584475517273,0.5186105370521545,2,0.1335696578025818,0.2764740586280823,0.5899562239646912,2,0.1832076907157898,0.2801811099052429,0.5366111993789673
c02|S1-core,c02,c02,S1-core,226,-12,-0.12,2,0.5125935077667236,0.9740168452262878,2,0.14404292404651642,0.34332898259162903,0.5126280784606934,2,0.133766770362854,0.2571752667427063,0.6090579628944397,2,0.1906030923128128,0.2800363004207611,0.5293605923652649
c02|S1-core,c02,c02,S1-core,227,-11,-0.11,2,0.9240635633468628,1.3504794836044312,2,0.15632031857967377,0.3449956774711609,0.49868395924568176,2,0.131787970662117,0.29037347435951233,0.5778385996818542,2,0.1865738034248352,0.2654803395271301,0.5479458570480347
c02|S1-core,c02,c02,S1-core,228,-10,-0.1,2,0.6823166608810425,1.1354824304580688,2,0.14321380853652954,0.38333186507225037,0.47345438599586487,2,0.12619337439537048,0.28425756096839905,0.5895491242408752,2,0.19324305653572083,0.2651810050010681,0.5415759086608887
c02|S1-core,c02,c02,S1-core,229,-9,-0.09,2,0.7989213466644287,1.1977193355560303,2,0.15625125169754028,0.38584470748901367,0.4579041004180908,2,0.1183108314871788,0.3032369613647461,0.5784522294998169,2,0.17667938768863678,0.2982565760612488,0.5250640511512756
c02|S1-core,c02,c02,S1-core,230,-8,-0.08,2,0.5733780264854431,1.0692574977874756,2,0.12221862375736237,0.3846226930618286,0.4931586682796478,2,0.12942732870578766,0.3174867033958435,0.5530860424041748,2,0.17414693534374237,0.28659671545028687,0.5392563343048096
c02|S1-core,c02,c02,S1-core,231,-7,-0.07,2,0.7067409753799438,1.1227129697799683,2,0.12593035399913788,0.3783275783061981,0.4957421123981476,2,0.10782008618116379,0.30212095379829407,0.5900589823722839,2,0.15818585455417633,0.34191223978996277,0.4999019205570221
c02|S1-core,c02,c02,S1-core,232,-6,-0.06,2,0.8779787421226501,1.201768159866333,2,0.1256028562784195,0.3654572367668152,0.5089399218559265,2,0.11243424564599991,0.315076619386673,0.5724891424179077,2,0.16930769383907318,0.29898762702941895,0.5317047238349915
c02|S1-core,c02,c02,S1-core,233,-5,-0.05,2,1.0613945722579956,1.2322052717208862,2,0.11785976588726044,0.32058611512184143,0.5615540742874146,2,0.11543780565261841,0.3323816657066345,0.5521805286407471,2,0.1619773805141449,0.3517092764377594,0.4863133728504181
c02|S1-core,c02,c02,S1-core,234,-4,-0.04,2,0.48284274339675903,0.9607260823249817,2,0.13307325541973114,0.3603469431400299,0.5065798163414001,2,0.1227707713842392,0.31472063064575195,0.5625086426734924,2,0.1753079891204834,0.32596689462661743,0.4987250864505768
c02|S1-core,c02,c02,S1-core,235,-3,-0.03,2,0.7674617171287537,1.0104602575302124,2,0.11432649940252304,0.37631967663764954,0.5093538165092468,2,0.11930158734321594,0.2795111835002899,0.6011872291564941,2,0.16919729113578796,0.33444342017173767,0.4963592290878296
c02|S1-core,c02,c02,S1-core,236,-2,-0.02,2,0.7388238906860352,0.9882100224494934,2,0.1107061430811882,0.3320581614971161,0.5572356581687927,2,0.11776450276374817,0.2930256426334381,0.5892098546028137,2,0.16885805130004883,0.293667197227478,0.5374748110771179
c02|S1-core,c02,c02,S1-core,237,-1,-0.01,2,0.6410399079322815,0.8706571459770203,2,0.11902955919504166,0.3205249309539795,0.5604455471038818,2,0.1407833695411682,0.29078128933906555,0.5684353709220886,2,0.17248140275478363,0.27678754925727844,0.5507310032844543
c02|S1-core,c02,c02,S1-core,238,0,0.0,2,0.9205477237701416,1.1890764236450195,2,0.1172260269522667,0.3232048749923706,0.5595691204071045,2,0.1355365514755249,0.2855871319770813,0.5788763165473938,2,0.17816171050071716,0.2859562039375305,0.5358821153640747
c02|1->2-boundary,c02,c02,1->2-boundary,87,-25,-0.25,0,-0.51363205909729,-0.4990949034690857,0,0.43845638632774353,0.3693922758102417,0.19215133786201477,1,0.41025295853614807,0.4617537260055542,0.12799324095249176,0,0.41758137941360474,0.3906877934932709,0.1917308121919632
c02|1->2-boundary,c02,c02,1->2-boundary,88,-24,-0.24,0,-0.3286633789539337,-0.39958450198173523,0,0.4577246904373169,0.33374473452568054,0.20853060483932495,0,0.4497286081314087,0.42803674936294556,0.12223459780216217,0,0.4225130081176758,0.37511947751045227,0.20236749947071075
c02|1->2-boundary,c02,c02,1->2-boundary,89,-23,-0.23,0,-0.1232483834028244,-0.2055063247680664,0,0.40545952320098877,0.3965679407119751,0.19797253608703613,1,0.3902754485607147,0.4828013479709625,0.12692318856716156,1,0.40040987730026245,0.4015912413597107,0.19799886643886566
c02|1->2-boundary,c02,c02,1->2-boundary,90,-22,-0.22,1,-0.11930937319993973,-0.01954389549791813,1,0.3017944097518921,0.5054313540458679,0.19277423620224,1,0.3668990433216095,0.4903305768966675,0.14277036488056183,1,0.3797459602355957,0.4434041976928711,0.17684991657733917
c02|1->2-boundary,c02,c02,1->2-boundary,91,-21,-0.21,1,-0.11187399178743362,0.010457467287778854,1,0.28246259689331055,0.5295482277870178,0.18798916041851044,1,0.40223821997642517,0.444708913564682,0.15305280685424805,1,0.3586728870868683,0.4245513379573822,0.2167758047580719
c02|1->2-boundary,c02,c02,1->2-boundary,92,-20,-0.2,1,-0.2699061930179596,0.12955616414546967,1,0.20338422060012817,0.5826645493507385,0.2139512151479721,1,0.31379401683807373,0.509665310382843,0.17654070258140564,0,0.3759995102882385,0.3706618547439575,0.25333860516548157
c02|1->2-boundary,c02,c02,1->2-boundary,93,-19,-0.19,1,-0.29808205366134644,0.11591523140668869,1,0.16610853374004364,0.6181767582893372,0.21571466326713562,1,0.22561372816562653,0.607538640499115,0.1668476164340973,1,0.32702165842056274,0.44161760807037354,0.2313607782125473
c02|1->2-boundary,c02,c02,1->2-boundary,94,-18,-0.18,1,-0.28103625774383545,0.11893526464700699,1,0.15234293043613434,0.6139655113220215,0.2336915284395218,1,0.20634067058563232,0.6253365874290466,0.16832272708415985,1,0.2961438298225403,0.44948089122772217,0.25437527894973755
c02|1->2-boundary,c02,c02,1->2-boundary,95,-17,-0.17,1,-0.28120696544647217,0.13878603279590607,1,0.15968406200408936,0.5879837274551392,0.2523322105407715,1,0.17242461442947388,0.6769653558731079,0.1506100445985794,1,0.26179736852645874,0.4530869722366333,0.28511565923690796
c02|1->2-boundary,c02,c02,1->2-boundary,96,-16,-0.16,1,-0.2682628929615021,0.34028464555740356,1,0.151397243142128,0.5801147818565369,0.26848796010017395,1,0.1598164141178131,0.6821573972702026,0.15802623331546783,1,0.27197229862213135,0.4549291729927063,0.27309849858283997
c02|1->2-boundary,c02,c02,1->2-boundary,97,-15,-0.15,1,-0.10053524374961853,0.14030490815639496,1,0.15950122475624084,0.5655876994132996,0.274911105632782,1,0.17225684225559235,0.6521316170692444,0.1756114810705185,1,0.22968915104866028,0.46872279047966003,0.3015880584716797
c02|1->2-boundary,c02,c02,1->2-boundary,98,-14,-0.14,1,-0.30665111541748047,0.35427168011665344,1,0.14645719528198242,0.5514534115791321,0.3020894229412079,1,0.1962253898382187,0.6227612495422363,0.18101336061954498,1,0.265043169260025,0.4500693678855896,0.28488749265670776
c02|1->2-boundary,c02,c02,1->2-boundary,99,-13,-0.13,1,0.44423019886016846,0.8849366307258606,1,0.13618655502796173,0.5589781403541565,0.30483531951904297,1,0.1840738207101822,0.6213392615318298,0.19458691775798798,1,0.2625640630722046,0.46749210357666016,0.26994389295578003
c02|1->2-boundary,c02,c02,1->2-boundary,100,-12,-0.12,1,-0.15901383757591248,0.30795860290527344,1,0.14363475143909454,0.44990089535713196,0.4064643383026123,1,0.1896999329328537,0.5428493618965149,0.2674506604671478,1,0.2756131589412689,0.4201093912124634,0.3042775094509125
c02|1->2-boundary,c02,c02,1->2-boundary,101,-11,-0.11,1,-0.3259136378765106,0.21926507353782654,1,0.11347229033708572,0.5441038012504578,0.3424238860607147,1,0.17710165679454803,0.5219932794570923,0.3009050488471985,1,0.2948931157588959,0.4137303829193115,0.2913764715194702
c02|1->2-boundary,c02,c02,1->2-boundary,102,-10,-0.1,1,-0.28532737493515015,0.18522416055202484,1,0.1404123455286026,0.5466365218162537,0.31295111775398254,1,0.17789265513420105,0.5468471646308899,0.27526015043258667,1,0.2940608263015747,0.40775296092033386,0.29818618297576904
c02|1->2-boundary,c02,c02,1->2-boundary,103,-9,-0.09,1,-0.2886657118797302,0.3321835398674011,1,0.14151062071323395,0.5349429845809937,0.3235463798046112,1,0.16004963219165802,0.6156826019287109,0.22426781058311462,1,0.28184521198272705,0.45325666666030884,0.26489806175231934
c02|1->2-boundary,c02,c02,1->2-boundary,104,-8,-0.08,1,-0.04975420981645584,0.4480106830596924,1,0.16329586505889893,0.4776265025138855,0.3590776324272156,1,0.16795913875102997,0.6212274432182312,0.2108134627342224,1,0.3144852817058563,0.4097926616668701,0.27572208642959595
c02|1->2-boundary,c02,c02,1->2-boundary,105,-7,-0.07,1,-0.18058893084526062,0.4168192148208618,1,0.1316939890384674,0.5589914321899414,0.3093145489692688,1,0.18536818027496338,0.6226490139961243,0.19198280572891235,1,0.3054433763027191,0.45628297328948975,0.23827362060546875
c02|1->2-boundary,c02,c02,1->2-boundary,106,-6,-0.06,1,-0.14048129320144653,0.4686649441719055,1,0.14008240401744843,0.5407606363296509,0.3191569149494171,1,0.1683078557252884,0.6614741086959839,0.1702180802822113,1,0.28314128518104553,0.4632182717323303,0.25364041328430176
c02|1->2-boundary,c02,c02,1->2-boundary,107,-5,-0.05,1,-0.09184639155864716,0.49975767731666565,1,0.15446844696998596,0.5512791275978088,0.29425248503685,1,0.17714424431324005,0.6401152014732361,0.18274055421352386,1,0.2822011709213257,0.47080352902412415,0.24699532985687256
c02|1->2-boundary,c02,c02,1->2-boundary,108,-4,-0.04,1,0.11456362903118134,0.6341404914855957,1,0.15157324075698853,0.4943212568759918,0.35410550236701965,1,0.17310383915901184,0.6036988496780396,0.22319729626178741,1,0.26802632212638855,0.4610801339149475,0.27089348435401917
c02|1->2-boundary,c02,c02,1->2-boundary,109,-3,-0.03,1,-0.1921773999929428,0.4289497137069702,1,0.1423194706439972,0.5091618895530701,0.34851863980293274,1,0.19453002512454987,0.5444511771202087,0.2610187828540802,1,0.2811242640018463,0.43324530124664307,0.2856304943561554
c02|1->2-boundary,c02,c02,1->2-boundary,110,-2,-0.02,1,-0.01742473989725113,0.7348429560661316,1,0.14187300205230713,0.5218076109886169,0.3363193869590759,1,0.18227671086788177,0.5441709756851196,0.2735523283481598,1,0.2687913775444031,0.43901681900024414,0.2921918034553528
c02|1->2-boundary,c02,c02,1->2-boundary,111,-1,-0.01,1,-0.10109549015760422,0.6157451272010803,1,0.15612976253032684,0.541930079460144,0.3019402027130127,1,0.19283245503902435,0.5137268304824829,0.29344072937965393,1,0.29882222414016724,0.40547117590904236,0.2957066595554352
c02|1->2-boundary,c02,c02,1->2-boundary,112,0,0.0,1,0.05899299681186676,0.553036630153656,1,0.16000528633594513,0.4992574155330658,0.3407372534275055,1,0.17229948937892914,0.5281452536582947,0.299555242061615,1,0.2661415934562683,0.46360573172569275,0.2702527344226837
c02|1->2-boundary,c02,c02,1->2-boundary,113,1,0.01,2,0.06833915412425995,0.6518487930297852,1,0.15599828958511353,0.47531890869140625,0.36868277192115784,1,0.17952695488929749,0.5166380405426025,0.30383506417274475,1,0.281511127948761,0.4519323706626892,0.26655641198158264
c02|1->2-boundary,c02,c02,1->2-boundary,114,2,0.02,2,-0.1149655431509018,0.47735247015953064,1,0.14507095515727997,0.4418071508407593,0.41312190890312195,1,0.15159161388874054,0.5258180499076843,0.32259032130241394,1,0.2698090076446533,0.44303640723228455,0.28715458512306213
c02|1->2-boundary,c02,c02,1->2-boundary,115,3,0.03,2,-0.1399361789226532,0.5550233125686646,1,0.14783243834972382,0.4975486099720001,0.35461893677711487,1,0.1492210328578949,0.507575511932373,0.34320345520973206,1,0.2821047902107239,0.43901941180229187,0.27887579798698425
c02|1->2-boundary,c02,c02,1->2-boundary,116,4,0.04,2,-0.09056071937084198,0.2616000771522522,1,0.14081984758377075,0.49817320704460144,0.3610069751739502,1,0.14426438510417938,0.5457974672317505,0.3099381625652313,1,0.27718180418014526,0.4215834140777588,0.3012348413467407
c02|1->2-boundary,c02,c02,1->2-boundary,117,5,0.05,2,-0.03487914800643921,0.5263296365737915,2,0.14453652501106262,0.4010189473628998,0.4544445872306824,1,0.14279404282569885,0.5256786346435547,0.33152735233306885,1,0.29883140325546265,0.44714784622192383,0.25402072072029114
c02|1->2-boundary,c02,c02,1->2-boundary,118,6,0.06,2,0.07538841664791107,0.5434536933898926,1,0.14684449136257172,0.4924066364765167,0.36074885725975037,1,0.1786806285381317,0.48724427819252014,0.33407512307167053,1,0.2906944155693054,0.4210129380226135,0.28829267621040344
c02|1->2-boundary,c02,c02,1->2-boundary,119,7,0.07,2,0.12835535407066345,0.483102947473526,1,0.1417827308177948,0.46440589427948,0.39381143450737,1,0.15789295732975006,0.4356313645839691,0.4064757227897644,1,0.28261616826057434,0.40654250979423523,0.31084129214286804
c02|1->2-boundary,c02,c02,1->2-boundary,120,8,0.08,2,-0.24835573136806488,0.37080925703048706,2,0.13309378921985626,0.4186207056045532,0.44828546047210693,2,0.15491151809692383,0.41036006808280945,0.4347284138202667,1,0.3078276216983795,0.3692081868648529,0.3229641914367676
c02|1->2-boundary,c02,c02,1->2-boundary,121,9,0.09,2,0.05845210701227188,0.6260129809379578,1,0.14563575387001038,0.452144593000412,0.4022197127342224,2,0.14891333878040314,0.38959452509880066,0.4614921808242798,1,0.2787173390388489,0.41880956292152405,0.30247312784194946
c02|1->2-boundary,c02,c02,1->2-boundary,122,10,0.1,2,-0.014648601412773132,0.4691608250141144,1,0.17394354939460754,0.437471866607666,0.38858458399772644,2,0.1635218858718872,0.3877558708190918,0.4487221837043762,1,0.2697925865650177,0.4032217860221863,0.3269856870174408
c02|1->2-boundary,c02,c02,1->2-boundary,123,11,0.11,2,0.010668913833796978,0.2424662858247757,1,0.14862962067127228,0.4400247037410736,0.41134563088417053,2,0.1574120670557022,0.4162256717681885,0.4263622462749481,1,0.23027309775352478,0.43012523651123047,0.33960166573524475
c02|1->2-boundary,c02,c02,1->2-boundary,124,12,0.12,2,0.10591872781515121,0.6677341461181641,2,0.18896979093551636,0.40351736545562744,0.4075127840042114,1,0.1482703536748886,0.459592342376709,0.3921373784542084,1,0.2745104730129242,0.46245938539505005,0.263030081987381
c02|1->2-boundary,c02,c02,1->2-boundary,125,13,0.13,2,0.006601342931389809,0.3908421993255615,1,0.20351384580135345,0.47904494404792786,0.31744125485420227,1,0.12029144912958145,0.45561152696609497,0.4240969717502594,1,0.22410176694393158,0.5014808773994446,0.27441737055778503
c02|1->2-boundary,c02,c02,1->2-boundary,126,14,0.14,2,0.17179277539253235,0.7272923588752747,1,0.17414714395999908,0.4384300410747528,0.3874228894710541,2,0.13154049217700958,0.4149395227432251,0.4535200595855713,1,0.2500666081905365,0.4605889916419983,0.28934445977211
c02|1->2-boundary,c02,c02,1->2-boundary,127,15,0.15,2,-0.0003438637941144407,0.5109010934829712,1,0.15182240307331085,0.45836398005485535,0.389813631772995,2,0.1323843151330948,0.4214874804019928,0.4461281895637512,1,0.24003194272518158,0.4337882399559021,0.3261798024177551
c02|1->2-boundary,c02,c02,1->2-boundary,128,16,0.16,2,0.2194717675447464,0.5213373899459839,1,0.21252496540546417,0.4080650508403778,0.37940993905067444,2,0.1276581585407257,0.38357165455818176,0.4887702167034149,1,0.25779110193252563,0.4310097396373749,0.31119921803474426
